t,xErr,vErr,aErr,x
12.78,0.121,-0.033,-0.174,-0.345
12.79,0.121,-0.035,-0.174,-0.356
12.80,0.121,-0.037,-0.173,-0.368
12.81,0.120,-0.039,-0.173,-0.380
12.82,0.120,-0.041,-0.172,-0.391
12.83,0.119,-0.043,-0.172,-0.403
12.84,0.119,-0.044,-0.171,-0.414
12.85,0.119,-0.046,-0.171,-0.426
12.86,0.118,-0.048,-0.170,-0.437
12.87,0.118,-0.050,-0.170,-0.448
12.88,0.117,-0.051,-0.169,-0.460
12.89,0.116,-0.053,-0.168,-0.471
12.90,0.116,-0.055,-0.168,-0.482
12.91,0.115,-0.057,-0.167,-0.493
12.92,0.115,-0.059,-0.166,-0.504
12.93,0.114,-0.060,-0.165,-0.514
12.94,0.113,-0.062,-0.165,-0.525
12.95,0.113,-0.064,-0.164,-0.536
12.96,0.112,-0.066,-0.163,-0.546
12.97,0.111,-0.067,-0.162,-0.557
12.98,0.111,-0.069,-0.161,-0.567
12.99,0.110,-0.071,-0.160,-0.578
13.00,0.109,-0.072,-0.159,-0.588
13.01,0.108,-0.074,-0.158,-0.598
13.02,0.108,-0.076,-0.157,-0.608
13.03,0.107,-0.077,-0.156,-0.618
13.04,0.106,-0.079,-0.155,-0.628
13.05,0.105,-0.081,-0.154,-0.637
13.06,0.104,-0.082,-0.153,-0.647
13.07,0.103,-0.084,-0.152,-0.657
13.08,0.103,-0.085,-0.151,-0.666
13.09,0.102,-0.087,-0.149,-0.675
13.10,0.101,-0.089,-0.148,-0.685
13.11,0.100,-0.090,-0.147,-0.694
13.12,0.099,-0.092,-0.146,-0.703
13.13,0.098,-0.093,-0.144,-0.712
13.14,0.097,-0.095,-0.143,-0.720
13.15,0.096,-0.096,-0.142,-0.729
13.16,0.095,-0.098,-0.140,-0.738
13.17,0.094,-0.099,-0.139,-0.746
13.18,0.093,-0.101,-0.137,-0.754
13.19,0.092,-0.102,-0.136,-0.762
13.20,0.091,-0.103,-0.134,-0.771
13.21,0.089,-0.105,-0.133,-0.778
13.22,0.088,-0.106,-0.131,-0.786
13.23,0.087,-0.108,-0.130,-0.794
13.24,0.086,-0.109,-0.128,-0.802
13.25,0.085,-0.110,-0.126,-0.809
13.26,0.084,-0.112,-0.125,-0.816
13.27,0.083,-0.113,-0.123,-0.824
13.28,0.081,-0.114,-0.121,-0.831
13.29,0.080,-0.115,-0.120,-0.838
13.30,0.079,-0.117,-0.118,-0.844
13.31,0.078,-0.118,-0.116,-0.851
13.32,0.077,-0.119,-0.115,-0.858
13.33,0.075,-0.120,-0.113,-0.864
13.34,0.074,-0.122,-0.111,-0.870
13.35,0.073,-0.123,-0.109,-0.876
13.36,0.071,-0.124,-0.107,-0.882
13.37,0.070,-0.125,-0.105,-0.888
13.38,0.069,-0.126,-0.103,-0.894
13.39,0.067,-0.127,-0.102,-0.899
13.40,0.066,-0.128,-0.100,-0.905
13.41,0.065,-0.129,-0.098,-0.910
13.42,0.063,-0.130,-0.096,-0.915
13.43,0.062,-0.131,-0.094,-0.920
13.44,0.061,-0.132,-0.092,-0.925
13.45,0.059,-0.133,-0.090,-0.930
13.46,0.058,-0.134,-0.088,-0.934
13.47,0.056,-0.135,-0.085,-0.939
13.48,0.055,-0.136,-0.083,-0.943
13.49,0.054,-0.137,-0.081,-0.947
13.50,0.052,-0.138,-0.079,-0.951
13.51,0.051,-0.138,-0.077,-0.955
13.52,0.049,-0.139,-0.075,-0.959
13.53,0.048,-0.140,-0.073,-0.962
13.54,0.046,-0.141,-0.071,-0.965
13.55,0.045,-0.141,-0.068,-0.969
13.56,0.043,-0.142,-0.066,-0.972
13.57,0.042,-0.143,-0.064,-0.975
13.58,0.040,-0.144,-0.062,-0.977
13.59,0.039,-0.144,-0.059,-0.980
13.60,0.037,-0.145,-0.057,-0.982
13.61,0.036,-0.145,-0.055,-0.985
13.62,0.034,-0.146,-0.053,-0.987
13.63,0.033,-0.146,-0.050,-0.989
13.64,0.031,-0.147,-0.048,-0.990
13.65,0.030,-0.147,-0.046,-0.992
13.66,0.028,-0.148,-0.043,-0.994
13.67,0.026,-0.148,-0.041,-0.995
13.68,0.025,-0.149,-0.039,-0.996
13.69,0.023,-0.149,-0.036,-0.997
13.70,0.022,-0.150,-0.034,-0.998
13.71,0.020,-0.150,-0.032,-0.999
13.72,0.019,-0.150,-0.029,-0.999
13.73,0.017,-0.151,-0.027,-1.000
13.74,0.015,-0.151,-0.025,-1.000
13.75,0.014,-0.151,-0.022,-1.000
13.76,0.012,-0.151,-0.020,-1.000
13.77,0.011,-0.151,-0.017,-1.000
13.78,0.009,-0.152,-0.015,-0.999
13.79,0.007,-0.152,-0.013,-0.999
13.80,0.006,-0.152,-0.010,-0.998
13.81,0.004,-0.152,-0.008,-0.997
13.82,0.003,-0.152,-0.005,-0.996
13.83,0.001,-0.152,-0.003,-0.995
13.84,-0.001,-0.152,-0.000,-0.994
13.85,-0.002,-0.152,0.002,-0.992
13.86,-0.004,-0.152,0.004,-0.990
13.87,-0.005,-0.152,0.007,-0.989
13.88,-0.007,-0.152,0.009,-0.987
13.89,-0.009,-0.152,0.012,-0.985
13.90,-0.010,-0.152,0.014,-0.982
13.91,-0.012,-0.152,0.016,-0.980
13.92,-0.013,-0.151,0.019,-0.977
13.93,-0.015,-0.151,0.021,-0.975
13.94,-0.016,-0.151,0.024,-0.972
13.95,-0.018,-0.151,0.026,-0.969
13.96,-0.020,-0.150,0.028,-0.965
13.97,-0.021,-0.150,0.031,-0.962
13.98,-0.023,-0.150,0.033,-0.959
13.99,-0.024,-0.149,0.036,-0.955
14.00,-0.026,-0.149,0.038,-0.951
14.01,-0.028,-0.149,0.040,-0.947
14.02,-0.029,-0.148,0.043,-0.943
14.03,-0.031,-0.148,0.045,-0.939
14.04,-0.032,-0.147,0.047,-0.934
14.05,-0.034,-0.147,0.050,-0.930
14.06,-0.035,-0.146,0.052,-0.925
14.07,-0.037,-0.146,0.054,-0.920
14.08,-0.038,-0.145,0.057,-0.915
14.09,-0.040,-0.144,0.059,-0.910
14.10,-0.041,-0.144,0.061,-0.905
14.11,-0.043,-0.143,0.064,-0.899
14.12,-0.044,-0.142,0.066,-0.894
14.13,-0.046,-0.142,0.068,-0.888
14.14,-0.047,-0.141,0.070,-0.882
14.15,-0.049,-0.140,0.073,-0.876
14.16,-0.050,-0.139,0.075,-0.870
14.17,-0.052,-0.139,0.077,-0.864
14.18,-0.053,-0.138,0.079,-0.858
14.19,-0.055,-0.137,0.081,-0.851
14.20,-0.056,-0.136,0.084,-0.844
14.21,-0.058,-0.135,0.086,-0.838
14.22,-0.059,-0.134,0.088,-0.831
14.23,-0.060,-0.133,0.090,-0.824
14.24,-0.062,-0.132,0.092,-0.816
14.25,-0.063,-0.131,0.094,-0.809
14.26,-0.065,-0.130,0.096,-0.802
14.27,-0.066,-0.129,0.098,-0.794
14.28,-0.067,-0.128,0.100,-0.786
14.29,-0.069,-0.127,0.102,-0.778
14.30,-0.070,-0.126,0.104,-0.771
14.31,-0.071,-0.125,0.106,-0.762
14.32,-0.073,-0.124,0.108,-0.754
14.33,-0.074,-0.123,0.110,-0.746
14.34,-0.075,-0.122,0.112,-0.738
14.35,-0.076,-0.121,0.114,-0.729
14.36,-0.078,-0.119,0.116,-0.720
14.37,-0.079,-0.118,0.118,-0.712
14.38,-0.080,-0.117,0.120,-0.703
14.39,-0.081,-0.116,0.121,-0.694
14.40,-0.083,-0.114,0.123,-0.685
14.41,-0.084,-0.113,0.125,-0.675
14.42,-0.085,-0.112,0.127,-0.666
14.43,-0.086,-0.110,0.128,-0.657
14.44,-0.087,-0.109,0.130,-0.647
14.45,-0.088,-0.108,0.132,-0.637
14.46,-0.090,-0.106,0.133,-0.628
14.47,-0.091,-0.105,0.135,-0.618
14.48,-0.092,-0.103,0.136,-0.608
14.49,-0.093,-0.102,0.138,-0.598
14.50,-0.094,-0.100,0.140,-0.588
14.51,-0.095,-0.099,0.141,-0.578
14.52,-0.096,-0.097,0.143,-0.567
14.53,-0.097,-0.096,0.144,-0.557
14.54,-0.098,-0.094,0.145,-0.546
14.55,-0.099,-0.093,0.147,-0.536
14.56,-0.100,-0.091,0.148,-0.525
14.57,-0.101,-0.090,0.150,-0.514
14.58,-0.102,-0.088,0.151,-0.504
14.59,-0.103,-0.087,0.152,-0.493
14.60,-0.104,-0.085,0.154,-0.482
14.61,-0.105,-0.083,0.155,-0.471
14.62,-0.105,-0.082,0.156,-0.460
14.63,-0.106,-0.080,0.157,-0.448
14.64,-0.107,-0.078,0.158,-0.437
14.65,-0.108,-0.077,0.159,-0.426
14.66,-0.109,-0.075,0.161,-0.414
14.67,-0.110,-0.073,0.162,-0.403
14.68,-0.110,-0.072,0.163,-0.391
14.69,-0.111,-0.070,0.164,-0.380
14.70,-0.112,-0.068,0.165,-0.368
14.71,-0.113,-0.067,0.166,-0.356
14.72,-0.113,-0.065,0.167,-0.345
14.73,-0.114,-0.063,0.167,-0.333
14.74,-0.115,-0.061,0.168,-0.321
14.75,-0.115,-0.059,0.169,-0.309
14.76,-0.116,-0.058,0.170,-0.297
14.77,-0.116,-0.056,0.171,-0.285
14.78,-0.117,-0.054,0.171,-0.273
14.79,-0.118,-0.052,0.172,-0.261
14.80,-0.118,-0.050,0.173,-0.249
14.81,-0.119,-0.049,0.174,-0.236
14.82,-0.119,-0.047,0.174,-0.224
14.83,-0.120,-0.045,0.175,-0.212
14.84,-0.120,-0.043,0.175,-0.200
14.85,-0.121,-0.041,0.176,-0.187
14.86,-0.121,-0.039,0.176,-0.175
14.87,-0.121,-0.038,0.177,-0.163
14.88,-0.122,-0.036,0.177,-0.150
14.89,-0.122,-0.034,0.178,-0.138
14.90,-0.122,-0.032,0.178,-0.125
14.91,-0.123,-0.030,0.178,-0.113
14.92,-0.123,-0.028,0.179,-0.100
14.93,-0.123,-0.026,0.179,-0.088
14.94,-0.124,-0.024,0.179,-0.075
14.95,-0.124,-0.022,0.179,-0.063
14.96,-0.124,-0.021,0.180,-0.050
14.97,-0.124,-0.019,0.180,-0.038
14.98,-0.125,-0.017,0.180,-0.025
14.99,-0.125,-0.015,0.180,-0.013
15.00,-0.125,-0.013,0.180,-0.000
15.01,-0.125,-0.011,0.180,0.013
15.02,-0.125,-0.009,0.180,0.025
15.03,-0.125,-0.007,0.180,0.038
15.04,-0.125,-0.005,0.180,0.050
15.05,-0.125,-0.003,0.180,0.063
15.06,-0.125,-0.002,0.180,0.075
15.07,-0.125,0.000,0.180,0.088
15.08,-0.125,0.002,0.180,0.100
15.09,-0.125,0.004,0.179,0.113
15.10,-0.125,0.006,0.179,0.125
15.11,-0.125,0.008,0.179,0.138
15.12,-0.125,0.010,0.179,0.150
15.13,-0.125,0.012,0.178,0.163
15.14,-0.125,0.014,0.178,0.175
15.15,-0.125,0.015,0.178,0.187
15.16,-0.125,0.017,0.177,0.200
15.17,-0.124,0.019,0.177,0.212
15.18,-0.124,0.021,0.176,0.224
15.19,-0.124,0.023,0.176,0.236
15.20,-0.124,0.025,0.175,0.249
15.21,-0.123,0.027,0.175,0.261
15.22,-0.123,0.028,0.174,0.273
15.23,-0.123,0.030,0.174,0.285
15.24,-0.122,0.032,0.173,0.297
15.25,-0.122,0.034,0.173,0.309
15.26,-0.122,0.036,0.172,0.321
15.27,-0.121,0.038,0.171,0.333
15.28,-0.121,0.039,0.170,0.345
15.29,-0.121,0.041,0.170,0.356
15.30,-0.120,0.043,0.169,0.368
15.31,-0.120,0.045,0.168,0.380
15.32,-0.119,0.047,0.167,0.391
15.33,-0.119,0.048,0.166,0.403
15.34,-0.118,0.050,0.166,0.414
15.35,-0.118,0.052,0.165,0.426
15.36,-0.117,0.054,0.164,0.437
15.37,-0.117,0.055,0.163,0.448
15.38,-0.116,0.057,0.162,0.460
15.39,-0.115,0.059,0.161,0.471
15.40,-0.115,0.060,0.160,0.482
15.41,-0.114,0.062,0.159,0.493
15.42,-0.113,0.064,0.158,0.504
15.43,-0.113,0.065,0.157,0.514
15.44,-0.112,0.067,0.155,0.525
15.45,-0.111,0.069,0.154,0.536
15.46,-0.111,0.070,0.153,0.546
15.47,-0.110,0.072,0.152,0.557
15.48,-0.109,0.074,0.151,0.567
15.49,-0.108,0.075,0.150,0.578
15.50,-0.107,0.077,0.148,0.588
15.51,-0.107,0.078,0.147,0.598
15.52,-0.106,0.080,0.146,0.608
15.53,-0.105,0.081,0.144,0.618
15.54,-0.104,0.083,0.143,0.628
15.55,-0.103,0.084,0.142,0.637
15.56,-0.102,0.086,0.140,0.647
15.57,-0.101,0.087,0.139,0.657
15.58,-0.101,0.089,0.138,0.666
15.59,-0.100,0.090,0.136,0.675
15.60,-0.099,0.092,0.135,0.685
15.61,-0.098,0.093,0.133,0.694
15.62,-0.097,0.095,0.132,0.703
15.63,-0.096,0.096,0.130,0.712
15.64,-0.095,0.097,0.129,0.720
15.65,-0.094,0.099,0.127,0.729
15.66,-0.093,0.100,0.126,0.738
15.67,-0.092,0.101,0.124,0.746
15.68,-0.090,0.103,0.123,0.754
15.69,-0.089,0.104,0.121,0.762
15.70,-0.088,0.105,0.119,0.771
15.71,-0.087,0.106,0.118,0.778
15.72,-0.086,0.108,0.116,0.786
15.73,-0.085,0.109,0.115,0.794
15.74,-0.084,0.110,0.113,0.802
15.75,-0.083,0.111,0.111,0.809
15.76,-0.081,0.112,0.110,0.816
15.77,-0.080,0.114,0.108,0.824
15.78,-0.079,0.115,0.106,0.831
15.79,-0.078,0.116,0.104,0.838
15.80,-0.077,0.117,0.103,0.844
15.81,-0.075,0.118,0.101,0.851
15.82,-0.074,0.119,0.099,0.858
15.83,-0.073,0.120,0.097,0.864
15.84,-0.072,0.121,0.096,0.870
15.85,-0.070,0.122,0.094,0.876
15.86,-0.069,0.123,0.092,0.882
15.87,-0.068,0.124,0.090,0.888
15.88,-0.066,0.125,0.088,0.894
15.89,-0.065,0.126,0.086,0.899
15.90,-0.064,0.127,0.085,0.905
15.91,-0.062,0.128,0.083,0.910
15.92,-0.061,0.129,0.081,0.915
15.93,-0.060,0.129,0.079,0.920
15.94,-0.058,0.130,0.077,0.925
15.95,-0.057,0.131,0.075,0.930
15.96,-0.056,0.132,0.073,0.934
15.97,-0.054,0.133,0.071,0.939
15.98,-0.053,0.133,0.069,0.943
15.99,-0.051,0.134,0.067,0.947
16.00,-0.050,0.135,0.065,0.951
16.01,-0.049,0.136,0.063,0.955
16.02,-0.047,0.136,0.062,0.959
16.03,-0.046,0.137,0.060,0.962
16.04,-0.044,0.137,0.058,0.965
16.05,-0.043,0.138,0.056,0.969
16.06,-0.041,0.139,0.054,0.972
16.07,-0.040,0.139,0.052,0.975
16.08,-0.038,0.140,0.050,0.977
16.09,-0.037,0.140,0.048,0.980
16.10,-0.035,0.141,0.046,0.982
16.11,-0.034,0.141,0.044,0.985
16.12,-0.032,0.142,0.042,0.987
16.13,-0.031,0.142,0.040,0.989
16.14,-0.029,0.143,0.038,0.990
16.15,-0.028,0.143,0.036,0.992
16.16,-0.026,0.143,0.034,0.994
16.17,-0.025,0.144,0.032,0.995
16.18,-0.023,0.144,0.029,0.996
16.19,-0.022,0.144,0.027,0.997
16.20,-0.020,0.145,0.025,0.998
16.21,-0.019,0.145,0.023,0.999
16.22,-0.017,0.145,0.021,0.999
16.23,-0.016,0.145,0.019,1.000
16.24,-0.014,0.145,0.017,1.000
16.25,-0.013,0.146,0.015,1.000
16.26,-0.011,0.146,0.013,1.000
16.27,-0.010,0.146,0.011,1.000
16.28,-0.008,0.146,0.009,0.999
16.29,-0.007,0.146,0.007,0.999
16.30,-0.005,0.146,0.005,0.998
16.31,-0.003,0.146,0.003,0.997
16.32,-0.002,0.146,0.001,0.996
16.33,-0.000,0.146,-0.001,0.995
16.34,0.001,0.146,-0.003,0.994
16.35,0.003,0.146,-0.005,0.992
16.36,0.004,0.146,-0.007,0.990
16.37,0.006,0.146,-0.009,0.989
16.38,0.007,0.146,-0.011,0.987
16.39,0.009,0.146,-0.013,0.985
16.40,0.010,0.146,-0.015,0.982
16.41,0.012,0.145,-0.017,0.980
16.42,0.013,0.145,-0.019,0.977
16.43,0.015,0.145,-0.021,0.975
16.44,0.016,0.145,-0.024,0.972
16.45,0.018,0.145,-0.026,0.969
16.46,0.020,0.144,-0.028,0.965
16.47,0.021,0.144,-0.030,0.962
16.48,0.023,0.144,-0.032,0.959
16.49,0.024,0.143,-0.034,0.955
16.50,0.026,0.143,-0.036,0.951
16.51,0.027,0.143,-0.038,0.947
16.52,0.029,0.142,-0.040,0.943
16.53,0.030,0.142,-0.042,0.939
16.54,0.032,0.141,-0.043,0.934
16.55,0.033,0.141,-0.045,0.930
16.56,0.035,0.140,-0.047,0.925
16.57,0.036,0.140,-0.049,0.920
16.58,0.037,0.139,-0.051,0.915
16.59,0.039,0.139,-0.053,0.910
16.60,0.040,0.138,-0.055,0.905
16.61,0.042,0.138,-0.057,0.899
16.62,0.043,0.137,-0.059,0.894
16.63,0.045,0.136,-0.061,0.888
16.64,0.046,0.136,-0.063,0.882
16.65,0.048,0.135,-0.065,0.876
16.66,0.049,0.134,-0.067,0.870
16.67,0.050,0.134,-0.069,0.864
16.68,0.052,0.133,-0.070,0.858
16.69,0.053,0.132,-0.072,0.851
16.70,0.055,0.131,-0.074,0.844
16.71,0.056,0.130,-0.076,0.838
16.72,0.057,0.130,-0.078,0.831
16.73,0.059,0.129,-0.080,0.824
16.74,0.060,0.128,-0.081,0.816
16.75,0.061,0.127,-0.083,0.809
16.76,0.063,0.126,-0.085,0.802
16.77,0.064,0.125,-0.087,0.794
16.78,0.065,0.124,-0.089,0.786
16.79,0.067,0.123,-0.090,0.778
16.80,0.068,0.122,-0.092,0.771
16.81,0.069,0.121,-0.094,0.762
16.82,0.071,0.120,-0.096,0.754
16.83,0.072,0.119,-0.097,0.746
16.84,0.073,0.118,-0.099,0.738
16.85,0.074,0.117,-0.101,0.729
16.86,0.076,0.116,-0.102,0.720
16.87,0.077,0.115,-0.104,0.712
16.88,0.078,0.114,-0.106,0.703
16.89,0.079,0.113,-0.107,0.694
16.90,0.080,0.112,-0.109,0.685
16.91,0.082,0.111,-0.111,0.675
16.92,0.083,0.109,-0.112,0.666
16.93,0.084,0.108,-0.114,0.657
16.94,0.085,0.107,-0.115,0.647
16.95,0.086,0.106,-0.117,0.637
16.96,0.087,0.105,-0.118,0.628
16.97,0.088,0.103,-0.120,0.618
16.98,0.089,0.102,-0.121,0.608
16.99,0.090,0.101,-0.123,0.598
17.00,0.092,0.099,-0.124,0.588
17.01,0.093,0.098,-0.126,0.578
17.02,0.094,0.097,-0.127,0.567
17.03,0.095,0.095,-0.129,0.557
17.04,0.096,0.094,-0.130,0.546
17.05,0.097,0.093,-0.131,0.536
17.06,0.098,0.091,-0.133,0.525
17.07,0.099,0.090,-0.134,0.514
17.08,0.099,0.088,-0.136,0.504
17.09,0.100,0.087,-0.137,0.493
17.10,0.101,0.086,-0.138,0.482
17.11,0.102,0.084,-0.139,0.471
17.12,0.103,0.083,-0.141,0.460
17.13,0.104,0.081,-0.142,0.448
17.14,0.105,0.080,-0.143,0.437
17.15,0.106,0.078,-0.144,0.426
17.16,0.106,0.077,-0.146,0.414
17.17,0.107,0.075,-0.147,0.403
17.18,0.108,0.073,-0.148,0.391
17.19,0.109,0.072,-0.149,0.380
17.20,0.109,0.070,-0.150,0.368
17.21,0.110,0.069,-0.151,0.356
17.22,0.111,0.067,-0.152,0.345
17.23,0.112,0.065,-0.153,0.333
17.24,0.112,0.064,-0.154,0.321
17.25,0.113,0.062,-0.155,0.309
17.26,0.114,0.061,-0.156,0.297
17.27,0.114,0.059,-0.157,0.285
17.28,0.115,0.057,-0.158,0.273
17.29,0.115,0.056,-0.159,0.261
17.30,0.116,0.054,-0.160,0.249
17.31,0.117,0.052,-0.161,0.236
17.32,0.117,0.050,-0.162,0.224
17.33,0.118,0.049,-0.163,0.212
17.34,0.118,0.047,-0.164,0.200
17.35,0.119,0.045,-0.164,0.187
17.36,0.119,0.044,-0.165,0.175
17.37,0.120,0.042,-0.166,0.163
17.38,0.120,0.040,-0.167,0.150
17.39,0.120,0.038,-0.167,0.138
17.40,0.121,0.036,-0.168,0.125
17.41,0.121,0.035,-0.169,0.113
17.42,0.122,0.033,-0.169,0.100
17.43,0.122,0.031,-0.170,0.088
17.44,0.122,0.029,-0.170,0.075
17.45,0.122,0.028,-0.171,0.063
17.46,0.123,0.026,-0.171,0.050
17.47,0.123,0.024,-0.172,0.038
17.48,0.123,0.022,-0.172,0.025
17.49,0.123,0.020,-0.173,0.013
17.50,0.124,0.018,-0.173,0.000
17.51,0.124,0.017,-0.174,-0.013
17.52,0.124,0.015,-0.174,-0.025
17.53,0.124,0.013,-0.174,-0.038
17.54,0.124,0.011,-0.175,-0.050
17.55,0.124,0.009,-0.175,-0.063
17.56,0.124,0.007,-0.175,-0.075
17.57,0.125,0.006,-0.175,-0.088
17.58,0.125,0.004,-0.176,-0.100
17.59,0.125,0.002,-0.176,-0.113
17.60,0.125,-0.000,-0.176,-0.125
17.61,0.125,-0.002,-0.176,-0.138
17.62,0.125,-0.004,-0.176,-0.150
17.63,0.125,-0.006,-0.176,-0.163
17.64,0.124,-0.007,-0.176,-0.175
17.65,0.124,-0.009,-0.176,-0.187
17.66,0.124,-0.011,-0.176,-0.200
17.67,0.124,-0.013,-0.176,-0.212
17.68,0.124,-0.015,-0.176,-0.224
17.69,0.124,-0.017,-0.176,-0.236
17.70,0.124,-0.019,-0.176,-0.249
17.71,0.123,-0.020,-0.176,-0.261
17.72,0.123,-0.022,-0.176,-0.273
17.73,0.123,-0.024,-0.175,-0.285
17.74,0.123,-0.026,-0.175,-0.297
17.75,0.122,-0.028,-0.175,-0.309
17.76,0.122,-0.030,-0.175,-0.321
17.77,0.122,-0.032,-0.174,-0.333
17.78,0.121,-0.033,-0.174,-0.345
17.79,0.121,-0.035,-0.174,-0.356
17.80,0.121,-0.037,-0.173,-0.368
17.81,0.120,-0.039,-0.173,-0.380
17.82,0.120,-0.041,-0.172,-0.391
17.83,0.119,-0.043,-0.172,-0.403
17.84,0.119,-0.044,-0.171,-0.414
17.85,0.119,-0.046,-0.171,-0.426
17.86,0.118,-0.048,-0.170,-0.437
17.87,0.118,-0.050,-0.170,-0.448
17.88,0.117,-0.051,-0.169,-0.460
17.89,0.116,-0.053,-0.168,-0.471
17.90,0.116,-0.055,-0.168,-0.482
17.91,0.115,-0.057,-0.167,-0.493
17.92,0.115,-0.059,-0.166,-0.504
17.93,0.114,-0.060,-0.165,-0.514
17.94,0.113,-0.062,-0.165,-0.525
17.95,0.113,-0.064,-0.164,-0.536
17.96,0.112,-0.066,-0.163,-0.546
17.97,0.111,-0.067,-0.162,-0.557
17.98,0.111,-0.069,-0.161,-0.567
17.99,0.110,-0.071,-0.160,-0.578
18.00,0.109,-0.072,-0.159,-0.588
18.01,0.108,-0.074,-0.158,-0.598
18.02,0.108,-0.076,-0.157,-0.608
18.03,0.107,-0.077,-0.156,-0.618
18.04,0.106,-0.079,-0.155,-0.628
18.05,0.105,-0.081,-0.154,-0.637
18.06,0.104,-0.082,-0.153,-0.647
18.07,0.103,-0.084,-0.152,-0.657
18.08,0.103,-0.085,-0.151,-0.666
18.09,0.102,-0.087,-0.149,-0.675
18.10,0.101,-0.089,-0.148,-0.685
18.11,0.100,-0.090,-0.147,-0.694
18.12,0.099,-0.092,-0.146,-0.703
18.13,0.098,-0.093,-0.144,-0.712
18.14,0.097,-0.095,-0.143,-0.720
18.15,0.096,-0.096,-0.142,-0.729
18.16,0.095,-0.098,-0.140,-0.738
18.17,0.094,-0.099,-0.139,-0.746
18.18,0.093,-0.101,-0.137,-0.754
18.19,0.092,-0.102,-0.136,-0.762
18.20,0.091,-0.103,-0.134,-0.771
18.21,0.089,-0.105,-0.133,-0.778
18.22,0.088,-0.106,-0.131,-0.786
18.23,0.087,-0.108,-0.130,-0.794
18.24,0.086,-0.109,-0.128,-0.802
18.25,0.085,-0.110,-0.126,-0.809
18.26,0.084,-0.112,-0.125,-0.816
18.27,0.083,-0.113,-0.123,-0.824
18.28,0.081,-0.114,-0.121,-0.831
18.29,0.080,-0.115,-0.120,-0.838
18.30,0.079,-0.117,-0.118,-0.844
18.31,0.078,-0.118,-0.116,-0.851
18.32,0.077,-0.119,-0.115,-0.858
18.33,0.075,-0.120,-0.113,-0.864
18.34,0.074,-0.122,-0.111,-0.870
18.35,0.073,-0.123,-0.109,-0.876
18.36,0.071,-0.124,-0.107,-0.882
18.37,0.070,-0.125,-0.105,-0.888
18.38,0.069,-0.126,-0.103,-0.894
18.39,0.067,-0.127,-0.102,-0.899
18.40,0.066,-0.128,-0.100,-0.905
18.41,0.065,-0.129,-0.098,-0.910
18.42,0.063,-0.130,-0.096,-0.915
18.43,0.062,-0.131,-0.094,-0.920
18.44,0.061,-0.132,-0.092,-0.925
18.45,0.059,-0.133,-0.090,-0.930
18.46,0.058,-0.134,-0.088,-0.934
18.47,0.056,-0.135,-0.085,-0.939
18.48,0.055,-0.136,-0.083,-0.943
18.49,0.054,-0.137,-0.081,-0.947
18.50,0.052,-0.138,-0.079,-0.951
18.51,0.051,-0.138,-0.077,-0.955
18.52,0.049,-0.139,-0.075,-0.959
18.53,0.048,-0.140,-0.073,-0.962
18.54,0.046,-0.141,-0.071,-0.965
18.55,0.045,-0.141,-0.068,-0.969
18.56,0.043,-0.142,-0.066,-0.972
18.57,0.042,-0.143,-0.064,-0.975
18.58,0.040,-0.144,-0.062,-0.977
18.59,0.039,-0.144,-0.059,-0.980
18.60,0.037,-0.145,-0.057,-0.982
18.61,0.036,-0.145,-0.055,-0.985
18.62,0.034,-0.146,-0.053,-0.987
18.63,0.033,-0.146,-0.050,-0.989
18.64,0.031,-0.147,-0.048,-0.990
18.65,0.030,-0.147,-0.046,-0.992
18.66,0.028,-0.148,-0.043,-0.994
18.67,0.026,-0.148,-0.041,-0.995
18.68,0.025,-0.149,-0.039,-0.996
18.69,0.023,-0.149,-0.036,-0.997
18.70,0.022,-0.150,-0.034,-0.998
18.71,0.020,-0.150,-0.032,-0.999
18.72,0.019,-0.150,-0.029,-0.999
18.73,0.017,-0.151,-0.027,-1.000
18.74,0.015,-0.151,-0.025,-1.000
18.75,0.014,-0.151,-0.022,-1.000
18.76,0.012,-0.151,-0.020,-1.000
18.77,0.011,-0.151,-0.017,-1.000
18.78,0.009,-0.152,-0.015,-0.999
18.79,0.007,-0.152,-0.013,-0.999
18.80,0.006,-0.152,-0.010,-0.998
18.81,0.004,-0.152,-0.008,-0.997
18.82,0.003,-0.152,-0.005,-0.996
18.83,0.001,-0.152,-0.003,-0.995
18.84,-0.001,-0.152,-0.000,-0.994
18.85,-0.002,-0.152,0.002,-0.992
18.86,-0.004,-0.152,0.004,-0.990
18.87,-0.005,-0.152,0.007,-0.989
18.88,-0.007,-0.152,0.009,-0.987
18.89,-0.009,-0.152,0.012,-0.985
18.90,-0.010,-0.152,0.014,-0.982
18.91,-0.012,-0.152,0.016,-0.980
18.92,-0.013,-0.151,0.019,-0.977
18.93,-0.015,-0.151,0.021,-0.975
18.94,-0.016,-0.151,0.024,-0.972
18.95,-0.018,-0.151,0.026,-0.969
18.96,-0.020,-0.150,0.028,-0.965
18.97,-0.021,-0.150,0.031,-0.962
18.98,-0.023,-0.150,0.033,-0.959
18.99,-0.024,-0.149,0.036,-0.955
19.00,-0.026,-0.149,0.038,-0.951
19.01,-0.028,-0.149,0.040,-0.947
19.02,-0.029,-0.148,0.043,-0.943
19.03,-0.031,-0.148,0.045,-0.939
19.04,-0.032,-0.147,0.047,-0.934
19.05,-0.034,-0.147,0.050,-0.930
19.06,-0.035,-0.146,0.052,-0.925
