t,xErr,vErr,aErr,x
7.429,-0.00000,0.00000,-0.00000,12.90146,2.00450,0.00000
7.439,-0.00000,-0.00000,0.00000,12.92051,2.00450,0.00000
7.448,-0.00000,0.00000,-0.00000,12.93955,2.00450,0.00000
7.458,-0.00000,-0.00000,0.00000,12.95859,2.00450,0.00000
7.467,-0.00000,0.00000,-0.00000,12.97763,2.00450,0.00000
7.477,-0.00000,-0.00000,0.00000,12.99668,2.00450,0.00000
7.486,-0.00000,0.00000,-0.00000,13.01572,2.00450,0.00000
7.496,-0.00000,-0.00000,0.00000,13.03476,2.00450,0.00000
7.505,-0.00000,0.00000,-0.00000,13.05381,2.00450,0.00000
7.515,-0.00000,-0.00000,0.00000,13.07285,2.00450,0.00000
7.524,-0.00000,0.00000,-0.00000,13.09189,2.00450,0.00000
7.534,-0.00000,-0.00000,0.00000,13.11093,2.00450,0.00000
7.543,-0.00000,0.00000,-0.00000,13.12998,2.00450,0.00000
7.553,-0.00000,-0.00000,0.00000,13.14902,2.00450,0.00000
7.562,-0.00000,0.00000,-0.00000,13.16806,2.00450,0.00000
7.572,-0.00000,-0.00000,0.00000,13.18710,2.00450,0.00000
7.581,-0.00000,0.00000,-0.00000,13.20615,2.00450,0.00000
7.591,-0.00000,-0.00000,0.00000,13.22519,2.00450,0.00000
7.600,-0.00000,0.00000,-0.00000,13.24423,2.00450,0.00000
7.610,-0.00000,-0.00000,0.00000,13.26328,2.00450,0.00000
7.619,-0.00000,0.00000,-0.00000,13.28232,2.00450,0.00000
7.629,-0.00000,-0.00000,0.00000,13.30136,2.00450,0.00000
7.638,-0.00000,0.00000,-0.00000,13.32040,2.00450,0.00000
7.648,-0.00000,-0.00000,0.00000,13.33945,2.00450,0.00000
7.657,-0.00000,0.00000,-0.00000,13.35849,2.00450,0.00000
7.667,-0.00000,-0.00000,0.00000,13.37753,2.00450,0.00000
7.676,-0.00000,0.00000,-0.00000,13.39657,2.00450,0.00000
7.686,-0.00000,-0.00000,0.00000,13.41562,2.00450,0.00000
7.695,-0.00000,0.00000,-0.00000,13.43466,2.00450,0.00000
7.705,-0.00000,-0.00000,0.00000,13.45370,2.00450,0.00000
7.714,-0.00000,0.00000,-0.00000,13.47275,2.00450,0.00000
7.724,-0.00000,-0.00000,0.00000,13.49179,2.00450,0.00000
7.733,-0.00000,0.00000,-0.00000,13.51083,2.00450,0.00000
7.743,-0.00000,-0.00000,0.00000,13.52987,2.00450,0.00000
7.752,-0.00000,0.00000,-0.00000,13.54892,2.00450,0.00000
7.762,-0.00000,-0.00000,0.00000,13.56796,2.00450,0.00000
7.771,-0.00000,0.00000,-0.00000,13.58700,2.00450,0.00000
7.781,-0.00000,-0.00000,0.00000,13.60604,2.00450,0.00000
7.790,-0.00000,0.00000,-0.00000,13.62509,2.00450,0.00000
7.800,-0.00000,-0.00000,0.00000,13.64413,2.00450,0.00000
7.809,-0.00000,0.00000,-0.00000,13.66317,2.00450,0.00000
7.819,-0.00000,-0.00000,0.00000,13.68222,2.00450,0.00000
7.828,-0.00000,0.00000,-0.00000,13.70126,2.00450,0.00000
7.838,-0.00000,-0.00000,0.00000,13.72030,2.00450,0.00000
7.847,-0.00000,0.00000,-0.00000,13.73934,2.00450,0.00000
7.857,-0.00000,-0.00000,0.00000,13.75839,2.00450,0.00000
7.866,-0.00000,0.00000,-0.00000,13.77743,2.00450,0.00000
7.876,-0.00000,-0.00000,0.00000,13.79647,2.00450,0.00000
7.885,-0.00000,0.00000,-0.00000,13.81552,2.00450,0.00000
7.895,-0.00000,-0.00000,0.00000,13.83456,2.00450,0.00000
7.904,-0.00000,0.00000,-0.00000,13.85360,2.00450,0.00000
7.914,-0.00000,-0.00000,0.00000,13.87264,2.00450,0.00000
7.923,-0.00000,0.00000,-0.00000,13.89169,2.00450,0.00000
7.933,-0.00000,-0.00000,0.00000,13.91073,2.00450,0.00000
7.942,-0.00000,0.00000,-0.00000,13.92977,2.00450,0.00000
7.952,-0.00000,-0.00000,0.00000,13.94881,2.00450,0.00000
7.961,-0.00000,0.00000,-0.00000,13.96786,2.00450,0.00000
7.971,-0.00000,-0.00000,0.00000,13.98690,2.00450,0.00000
7.980,-0.00000,0.00000,-0.00000,14.00594,2.00450,0.00000
7.990,-0.00000,-0.00000,0.00000,14.02499,2.00450,0.00000
7.999,-0.00000,0.00000,-0.00000,14.04403,2.00450,0.00000
8.009,0.00005,0.00475,-0.04287,14.06303,1.99975,-1.00000
8.018,0.00013,0.00434,-0.04103,14.08193,1.99025,-1.00000
8.028,0.00022,0.00395,-0.03927,14.10075,1.98075,-1.00000
8.037,0.00030,0.00358,-0.03759,14.11948,1.97125,-1.00000
8.047,0.00038,0.00322,-0.03598,14.13811,1.96175,-1.00000
8.056,0.00045,0.00288,-0.03443,14.15666,1.95225,-1.00000
8.066,0.00052,0.00255,-0.03296,14.17512,1.94275,-1.00000
8.075,0.00059,0.00224,-0.03155,14.19348,1.93325,-1.00000
8.085,0.00065,0.00194,-0.03019,14.21176,1.92375,-1.00000
8.094,0.00072,0.00165,-0.02890,14.22994,1.91425,-1.00000
8.104,0.00078,0.00138,-0.02766,14.24804,1.90475,-1.00000
8.113,0.00083,0.00112,-0.02647,14.26604,1.89525,-1.00000
8.123,0.00089,0.00087,-0.02534,14.28396,1.88575,-1.00000
8.132,0.00094,0.00062,-0.02425,14.30178,1.87625,-1.00000
8.142,0.00099,0.00039,-0.02321,14.31952,1.86675,-1.00000
8.151,0.00104,0.00017,-0.02222,14.33716,1.85725,-1.00000
8.161,0.00108,-0.00004,-0.02127,14.35471,1.84775,-1.00000
8.170,0.00113,-0.00024,-0.02035,14.37218,1.83825,-1.00000
8.180,0.00117,-0.00043,-0.01948,14.38955,1.82875,-1.00000
8.189,0.00121,-0.00062,-0.01865,14.40683,1.81925,-1.00000
8.199,0.00125,-0.00079,-0.01785,14.42403,1.80975,-1.00000
8.208,0.00128,-0.00096,-0.01708,14.44113,1.80025,-1.00000
8.218,0.00132,-0.00113,-0.01635,14.45814,1.79075,-1.00000
8.227,0.00135,-0.00128,-0.01565,14.47506,1.78125,-1.00000
8.237,0.00139,-0.00143,-0.01498,14.49189,1.77175,-1.00000
8.246,0.00142,-0.00157,-0.01434,14.50864,1.76225,-1.00000
8.256,0.00145,-0.00171,-0.01372,14.52529,1.75275,-1.00000
8.265,0.00147,-0.00184,-0.01313,14.54185,1.74325,-1.00000
8.275,0.00150,-0.00196,-0.01257,14.55832,1.73375,-1.00000
8.284,0.00153,-0.00208,-0.01203,14.57470,1.72425,-1.00000
8.294,0.00155,-0.00220,-0.01152,14.59099,1.71475,-1.00000
8.303,0.00158,-0.00231,-0.01102,14.60719,1.70525,-1.00000
8.313,0.00160,-0.00241,-0.01055,14.62330,1.69575,-1.00000
8.322,0.00162,-0.00251,-0.01010,14.63932,1.68625,-1.00000
8.332,0.00164,-0.00261,-0.00966,14.65525,1.67675,-1.00000
8.341,0.00166,-0.00270,-0.00925,14.67109,1.66725,-1.00000
8.351,0.00168,-0.00279,-0.00885,14.68683,1.65775,-1.00000
8.360,0.00170,-0.00287,-0.00847,14.70249,1.64825,-1.00000
8.370,0.00172,-0.00295,-0.00811,14.71806,1.63875,-1.00000
8.379,0.00173,-0.00303,-0.00776,14.73354,1.62925,-1.00000
8.389,0.00175,-0.00310,-0.00743,14.74893,1.61975,-1.00000
8.398,0.00176,-0.00317,-0.00711,14.76422,1.61025,-1.00000
8.408,0.00178,-0.00324,-0.00681,14.77943,1.60075,-1.00000
8.417,0.00179,-0.00331,-0.00652,14.79455,1.59125,-1.00000
8.427,0.00181,-0.00337,-0.00624,14.80957,1.58175,-1.00000
8.436,0.00182,-0.00343,-0.00597,14.82451,1.57225,-1.00000
8.446,0.00183,-0.00348,-0.00571,14.83936,1.56275,-1.00000
8.455,0.00184,-0.00354,-0.00547,14.85411,1.55325,-1.00000
8.465,0.00185,-0.00359,-0.00523,14.86878,1.54375,-1.00000
8.474,0.00186,-0.00364,-0.00501,14.88335,1.53425,-1.00000
8.484,0.00187,-0.00369,-0.00479,14.89784,1.52475,-1.00000
8.493,0.00188,-0.00373,-0.00459,14.91223,1.51525,-1.00000
8.503,0.00189,-0.00378,-0.00439,14.92654,1.50575,-1.00000
8.512,0.00190,-0.00382,-0.00420,14.94075,1.49625,-1.00000
8.521,0.00191,-0.00386,-0.00402,14.95488,1.48675,-1.00000
8.531,0.00192,-0.00390,-0.00385,14.96891,1.47725,-1.00000
8.540,0.00193,-0.00393,-0.00369,14.98285,1.46775,-1.00000
8.550,0.00194,-0.00397,-0.00353,14.99671,1.45825,-1.00000
8.559,0.00194,-0.00400,-0.00338,15.01047,1.44875,-1.00000
8.569,0.00195,-0.00403,-0.00323,15.02414,1.43925,-1.00000
8.578,0.00196,-0.00406,-0.00309,15.03773,1.42975,-1.00000
8.588,0.00196,-0.00409,-0.00296,15.05122,1.42025,-1.00000
8.597,0.00197,-0.00412,-0.00283,15.06462,1.41075,-1.00000
8.607,0.00197,-0.00415,-0.00271,15.07793,1.40125,-1.00000
8.616,0.00198,-0.00417,-0.00260,15.09115,1.39175,-1.00000
8.626,0.00199,-0.00420,-0.00248,15.10429,1.38225,-1.00000
8.635,0.00199,-0.00422,-0.00238,15.11733,1.37275,-1.00000
8.645,0.00200,-0.00425,-0.00228,15.13028,1.36325,-1.00000
8.654,0.00200,-0.00427,-0.00218,15.14314,1.35375,-1.00000
8.664,0.00201,-0.00429,-0.00209,15.15591,1.34425,-1.00000
8.673,0.00201,-0.00431,-0.00200,15.16859,1.33475,-1.00000
8.683,0.00201,-0.00433,-0.00191,15.18118,1.32525,-1.00000
8.692,0.00202,-0.00434,-0.00183,15.19368,1.31575,-1.00000
8.702,0.00202,-0.00436,-0.00175,15.20609,1.30625,-1.00000
8.711,0.00202,-0.00438,-0.00168,15.21841,1.29675,-1.00000
8.721,0.00203,-0.00439,-0.00160,15.23064,1.28725,-1.00000
8.730,0.00203,-0.00441,-0.00153,15.24277,1.27775,-1.00000
8.740,0.00203,-0.00442,-0.00147,15.25482,1.26825,-1.00000
8.749,0.00204,-0.00444,-0.00141,15.26678,1.25875,-1.00000
8.759,0.00204,-0.00445,-0.00135,15.27865,1.24925,-1.00000
8.768,0.00204,-0.00446,-0.00129,15.29043,1.23975,-1.00000
8.778,0.00205,-0.00448,-0.00123,15.30211,1.23025,-1.00000
8.787,0.00205,-0.00449,-0.00118,15.31371,1.22075,-1.00000
8.797,0.00205,-0.00450,-0.00113,15.32522,1.21125,-1.00000
8.806,0.00205,-0.00451,-0.00108,15.33663,1.20175,-1.00000
8.816,0.00206,-0.00452,-0.00103,15.34796,1.19225,-1.00000
8.825,0.00206,-0.00453,-0.00099,15.35920,1.18275,-1.00000
8.835,0.00206,-0.00454,-0.00095,15.37034,1.17325,-1.00000
8.844,0.00206,-0.00455,-0.00091,15.38140,1.16375,-1.00000
8.854,0.00206,-0.00456,-0.00087,15.39236,1.15425,-1.00000
8.863,0.00207,-0.00457,-0.00083,15.40324,1.14475,-1.00000
8.873,0.00207,-0.00457,-0.00080,15.41402,1.13525,-1.00000
8.882,0.00207,-0.00458,-0.00076,15.42472,1.12575,-1.00000
8.892,0.00207,-0.00459,-0.00073,15.43532,1.11625,-1.00000
8.901,0.00207,-0.00460,-0.00070,15.44584,1.10675,-1.00000
8.911,0.00207,-0.00460,-0.00067,15.45626,1.09725,-1.00000
8.920,0.00207,-0.00461,-0.00064,15.46659,1.08775,-1.00000
8.930,0.00208,-0.00461,-0.00061,15.47684,1.07825,-1.00000
8.939,0.00208,-0.00462,-0.00059,15.48699,1.06875,-1.00000
8.949,0.00208,-0.00463,-0.00056,15.49705,1.05925,-1.00000
8.958,0.00208,-0.00463,-0.00054,15.50703,1.04975,-1.00000
8.968,0.00208,-0.00464,-0.00051,15.51691,1.04025,-1.00000
8.977,0.00208,-0.00464,-0.00049,15.52670,1.03075,-1.00000
8.987,0.00208,-0.00465,-0.00047,15.53640,1.02125,-1.00000
8.996,0.00208,-0.00465,-0.00045,15.54601,1.01175,-1.00000
9.006,0.00208,-0.00465,-0.00043,15.55554,1.00225,-1.00000
9.015,0.00209,-0.00466,-0.00041,15.56497,0.99275,-1.00000
9.025,0.00209,-0.00466,-0.00039,15.57431,0.98325,-1.00000
9.034,0.00209,-0.00467,-0.00038,15.58356,0.97375,-1.00000
9.044,0.00209,-0.00467,-0.00036,15.59272,0.96425,-1.00000
9.053,0.00209,-0.00467,-0.00035,15.60179,0.95475,-1.00000
9.063,0.00209,-0.00468,-0.00033,15.61077,0.94525,-1.00000
9.072,0.00209,-0.00468,-0.00032,15.61966,0.93575,-1.00000
9.082,0.00209,-0.00468,-0.00030,15.62846,0.92625,-1.00000
9.091,0.00209,-0.00469,-0.00029,15.63717,0.91675,-1.00000
9.101,0.00209,-0.00469,-0.00028,15.64579,0.90725,-1.00000
9.110,0.00209,-0.00469,-0.00027,15.65431,0.89775,-1.00000
9.120,0.00209,-0.00469,-0.00025,15.66275,0.88825,-1.00000
9.129,0.00209,-0.00470,-0.00024,15.67110,0.87875,-1.00000
9.139,0.00209,-0.00470,-0.00023,15.67936,0.86925,-1.00000
9.148,0.00209,-0.00470,-0.00022,15.68753,0.85975,-1.00000
9.158,0.00209,-0.00470,-0.00021,15.69560,0.85025,-1.00000
9.167,0.00210,-0.00470,-0.00020,15.70359,0.84075,-1.00000
9.177,0.00210,-0.00471,-0.00020,15.71149,0.83125,-1.00000
9.186,0.00210,-0.00471,-0.00019,15.71929,0.82175,-1.00000
9.196,0.00210,-0.00471,-0.00018,15.72701,0.81225,-1.00000
9.205,0.00210,-0.00471,-0.00017,15.73464,0.80275,-1.00000
9.215,0.00210,-0.00471,-0.00016,15.74217,0.79325,-1.00000
9.224,0.00210,-0.00472,-0.00016,15.74962,0.78375,-1.00000
9.234,0.00210,-0.00472,-0.00015,15.75697,0.77425,-1.00000
9.243,0.00210,-0.00472,-0.00014,15.76424,0.76475,-1.00000
9.253,0.00210,-0.00472,-0.00014,15.77141,0.75525,-1.00000
9.262,0.00210,-0.00472,-0.00013,15.77850,0.74575,-1.00000
9.272,0.00210,-0.00472,-0.00013,15.78549,0.73625,-1.00000
9.281,0.00210,-0.00472,-0.00012,15.79240,0.72675,-1.00000
9.291,0.00210,-0.00472,-0.00012,15.79921,0.71725,-1.00000
9.300,0.00210,-0.00473,-0.00011,15.80593,0.70775,-1.00000
9.310,0.00210,-0.00473,-0.00011,15.81257,0.69825,-1.00000
9.319,0.00210,-0.00473,-0.00010,15.81911,0.68875,-1.00000
9.329,0.00210,-0.00473,-0.00010,15.82556,0.67925,-1.00000
9.338,0.00210,-0.00473,-0.00009,15.83193,0.66975,-1.00000
9.348,0.00210,-0.00473,-0.00009,15.83820,0.66025,-1.00000
9.357,0.00210,-0.00473,-0.00009,15.84438,0.65075,-1.00000
9.367,0.00210,-0.00473,-0.00008,15.85047,0.64125,-1.00000
9.376,0.00210,-0.00473,-0.00008,15.85647,0.63175,-1.00000
9.386,0.00210,-0.00473,-0.00007,15.86239,0.62225,-1.00000
9.395,0.00210,-0.00473,-0.00007,15.86821,0.61275,-1.00000
9.405,0.00210,-0.00473,-0.00007,15.87394,0.60325,-1.00000
9.414,0.00210,-0.00474,-0.00007,15.87958,0.59375,-1.00000
9.424,0.00210,-0.00474,-0.00006,15.88513,0.58425,-1.00000
9.433,0.00210,-0.00474,-0.00006,15.89059,0.57475,-1.00000
9.443,0.00210,-0.00474,-0.00006,15.89596,0.56525,-1.00000
9.452,0.00210,-0.00474,-0.00005,15.90124,0.55575,-1.00000
9.462,0.00210,-0.00474,-0.00005,15.90643,0.54625,-1.00000
9.471,0.00210,-0.00474,-0.00005,15.91153,0.53675,-1.00000
9.481,0.00210,-0.00474,-0.00005,15.91654,0.52725,-1.00000
9.490,0.00210,-0.00474,-0.00005,15.92145,0.51775,-1.00000
9.500,0.00210,-0.00474,-0.00004,15.92628,0.50825,-1.00000
9.509,0.00210,-0.00474,-0.00004,15.93102,0.49875,-1.00000
9.519,0.00210,-0.00474,-0.00004,15.93567,0.48925,-1.00000
9.528,0.00210,-0.00474,-0.00004,15.94023,0.47975,-1.00000
9.538,0.00210,-0.00474,-0.00004,15.94469,0.47025,-1.00000
9.547,0.00210,-0.00474,-0.00004,15.94907,0.46075,-1.00000
9.557,0.00210,-0.00474,-0.00003,15.95336,0.45125,-1.00000
9.566,0.00210,-0.00474,-0.00003,15.95755,0.44175,-1.00000
9.576,0.00210,-0.00474,-0.00003,15.96166,0.43225,-1.00000
9.585,0.00210,-0.00474,-0.00003,15.96568,0.42275,-1.00000
9.595,0.00210,-0.00474,-0.00003,15.96960,0.41325,-1.00000
9.604,0.00210,-0.00474,-0.00003,15.97344,0.40375,-1.00000
9.614,0.00210,-0.00474,-0.00003,15.97718,0.39425,-1.00000
9.623,0.00210,-0.00474,-0.00002,15.98084,0.38475,-1.00000
9.633,0.00210,-0.00474,-0.00002,15.98440,0.37525,-1.00000
9.642,0.00210,-0.00474,-0.00002,15.98788,0.36575,-1.00000
9.652,0.00210,-0.00475,-0.00002,15.99126,0.35625,-1.00000
9.661,0.00210,-0.00475,-0.00002,15.99456,0.34675,-1.00000
9.671,0.00210,-0.00475,-0.00002,15.99776,0.33725,-1.00000
9.680,0.00210,-0.00475,-0.00002,16.00087,0.32775,-1.00000
9.690,0.00210,-0.00475,-0.00002,16.00390,0.31825,-1.00000
9.699,0.00210,-0.00475,-0.00002,16.00683,0.30875,-1.00000
9.709,0.00210,-0.00475,-0.00002,16.00967,0.29925,-1.00000
9.718,0.00210,-0.00475,-0.00002,16.01243,0.28975,-1.00000
9.728,0.00210,-0.00475,-0.00002,16.01509,0.28025,-1.00000
9.737,0.00210,-0.00475,-0.00001,16.01766,0.27075,-1.00000
9.747,0.00210,-0.00475,-0.00001,16.02014,0.26125,-1.00000
9.756,0.00210,-0.00475,-0.00001,16.02253,0.25175,-1.00000
9.766,0.00210,-0.00475,-0.00001,16.02484,0.24225,-1.00000
9.775,0.00210,-0.00475,-0.00001,16.02705,0.23275,-1.00000
9.785,0.00210,-0.00475,-0.00001,16.02917,0.22325,-1.00000
9.794,0.00210,-0.00475,-0.00001,16.03120,0.21375,-1.00000
9.804,0.00210,-0.00475,-0.00001,16.03314,0.20425,-1.00000
9.813,0.00210,-0.00475,-0.00001,16.03499,0.19475,-1.00000
9.823,0.00210,-0.00475,-0.00001,16.03675,0.18525,-1.00000
9.832,0.00210,-0.00475,-0.00001,16.03842,0.17575,-1.00000
9.842,0.00210,-0.00475,-0.00001,16.04000,0.16625,-1.00000
9.851,0.00210,-0.00475,-0.00001,16.04149,0.15675,-1.00000
9.861,0.00210,-0.00475,-0.00001,16.04289,0.14725,-1.00000
9.870,0.00210,-0.00475,-0.00001,16.04419,0.13775,-1.00000
9.880,0.00210,-0.00475,-0.00001,16.04541,0.12825,-1.00000
9.889,0.00210,-0.00475,-0.00001,16.04654,0.11875,-1.00000
9.899,0.00210,-0.00475,-0.00001,16.04758,0.10925,-1.00000
9.908,0.00210,-0.00475,-0.00001,16.04853,0.09975,-1.00000
9.918,0.00210,-0.00475,-0.00001,16.04938,0.09025,-1.00000
9.927,0.00210,-0.00475,-0.00001,16.05015,0.08075,-1.00000
9.937,0.00210,-0.00475,-0.00001,16.05083,0.07125,-1.00000
9.946,0.00210,-0.00475,-0.00001,16.05141,0.06175,-1.00000
9.956,0.00211,-0.00475,-0.00001,16.05191,0.05225,-1.00000
9.965,0.00211,-0.00475,-0.00001,16.05232,0.04275,-1.00000
9.975,0.00211,-0.00475,-0.00000,16.05263,0.03325,-1.00000
9.984,0.00211,-0.00475,-0.00000,16.05286,0.02375,-1.00000
9.994,0.00211,-0.00475,-0.00000,16.05299,0.01425,-1.00000
0.00117,0.002740.00680,0.000,-92559616635817302000000000000000000000000000000000000000000000.000,-92559631349317831000000000000000000000000000000000000000000000.000
